hotspot,rows,wall_time_s,rows_per_s,peak_rss_delta_mb,process_rss_mb
cdf_mapping,10000,0.03682049999770243,271587.83831354795,2.550466537475586,163.50390625
cdf_mapping,50000,0.17329410000820644,288526.8453896135,12.511720657348633,168.58984375
cdf_mapping,100000,0.34082219999982044,293408.11719439836,25.074434280395508,177.5390625
cdf_mapping,500000,1.8373159000038868,272136.108983187,131.6698932647705,225.67578125
route_aggregation,10000,0.06534100000862963,153043.26531089656,3.26171875,181.71875
route_aggregation,50000,0.23579819999577012,212045.7238473276,7.103636741638184,177.34375
route_aggregation,100000,0.43363070000486914,230610.978417527,14.168803215026855,189.19140625
route_aggregation,500000,2.2230501000012737,224916.20859094156,70.70241451263428,252.2421875
prediction_shard_merge,10000,0.0017116000090027228,5842486.531550429,0.5611820220947266,233.72265625
prediction_shard_merge,50000,0.002048900001682341,24403338.356652476,2.7299070358276367,232.171875
prediction_shard_merge,100000,0.00259129999903962,38590668.79059225,5.447878837585449,238.25
prediction_shard_merge,500000,0.010785600010422058,46358107.060975105,27.19165325164795,246.7734375
history_lookup,10000,0.040273899998283014,248299.7673537037,5.674983024597168,238.1640625
history_lookup,50000,0.14386800001375377,347540.8012568466,28.362765312194824,238.8984375
history_lookup,100000,0.2878058000060264,347456.5140727049,56.72313213348389,250.5859375
history_lookup,500000,1.538292500001262,325035.71329873207,283.6060667037964,335.9296875
scenario_aggregation,10000,0.0010857000015676022,9210647.495220935,0.06646728515625,241.7734375
scenario_aggregation,50000,0.005527399989659898,9045844.356032666,0.31060791015625,239.78125
scenario_aggregation,100000,0.011151099999551661,8967725.157519938,0.61578369140625,247.40234375
scenario_aggregation,500000,0.05900899998960085,8473283.737872442,3.05718994140625,303.1015625
cross_order_scenario_generation,10000,0.01847249999991618,541345.2429311341,10.150701522827148,241.13671875
cross_order_scenario_generation,50000,0.08014659999753349,623856.7824653666,50.738494873046875,250.96484375
cross_order_scenario_generation,100000,0.16969819999940228,589281.4419973354,101.47396850585938,265.78125
cross_order_scenario_generation,500000,0.8095555000036256,617622.8807015216,507.3577575683594,385.75
sample_crps,10000,0.011445399999502115,873713.456972671,3.738983154296875,291.91796875
sample_crps,50000,0.010627800002112053,4704642.540324765,18.692596435546875,237.27734375
sample_crps,100000,0.02122419999795966,4711602.793491075,37.384613037109375,244.8984375
sample_crps,500000,0.1009561999962898,4952642.829448566,186.92074584960938,301.359375
cdf_mapping_k=100,100000,0.3020031000050949,331122.42887014395,24.897920608520508,246.32421875
cdf_mapping_k=1000,100000,0.3152142000035383,317244.5911347823,25.00606346130371,247.06640625
cdf_mapping_k=10000,100000,0.6208773999969708,161062.39331708304,25.287187576293945,245.66796875
