epoch_id,variant,metric,valid_order_count,mae,median_absolute_error,evaluation_only_realized_test31
0730,P,crawl,55,0.060040983856732344,0.04703743921524536,True
0730,P,stop,55,0.014400925333732863,0.014051102586604589,True
0730,P,speed_cv,55,0.01887117001587749,0.014732473723104433,True
0730,P,acceleration_rms,55,0.06841972101983734,0.06798778137162614,True
0730,H,crawl,55,0.07540550235711695,0.07067040941424935,True
0730,H,stop,55,0.0016192532595302514,0.0,True
0730,H,speed_cv,55,0.02413120302944967,0.018556326751005603,True
0730,H,acceleration_rms,55,0.05555774839028165,0.0510720040520517,True
0830,P,crawl,67,0.07062626836192869,0.06678050808790875,True
0830,P,stop,67,0.019859453302246574,0.01702437549829483,True
0830,P,speed_cv,67,0.024903138370664792,0.015188662362867755,True
0830,P,acceleration_rms,66,0.06901651974874234,0.06497749874715592,True
0830,H,crawl,67,0.08514379140559629,0.05372383333488229,True
0830,H,stop,67,0.0028406519523502213,0.0,True
0830,H,speed_cv,67,0.028386663316176845,0.018309491232304798,True
0830,H,acceleration_rms,66,0.05499886463951594,0.04456887613129712,True
1200,P,crawl,76,0.054155972633167876,0.04300401361289752,True
1200,P,stop,76,0.01741572245148104,0.016022048890590668,True
1200,P,speed_cv,76,0.020874120842482812,0.019901446760238764,True
1200,P,acceleration_rms,76,0.08270849505497097,0.07728858895885718,True
1200,H,crawl,76,0.06204214832205995,0.05020747098432085,True
1200,H,stop,76,0.0013096995393458166,0.0,True
1200,H,speed_cv,76,0.022707998527577086,0.017532434529157495,True
1200,H,acceleration_rms,76,0.05502740161966309,0.04346262824834335,True
1300,P,crawl,50,0.06029421123741474,0.04340856070149157,True
1300,P,stop,50,0.019781536860417236,0.017105423845350742,True
1300,P,speed_cv,50,0.022820482434279078,0.02217397936615506,True
1300,P,acceleration_rms,50,0.08413492126374296,0.07862822548139395,True
1300,H,crawl,50,0.05325199421332792,0.03795553172644136,True
1300,H,stop,50,0.0015023094166197466,0.0,True
1300,H,speed_cv,50,0.021468947886732866,0.016248923836091958,True
1300,H,acceleration_rms,50,0.060156691032434165,0.05279124631930293,True
1700,P,crawl,80,0.061609957310060394,0.045592255404014126,True
1700,P,stop,80,0.01727044698296854,0.015519217288004511,True
1700,P,speed_cv,80,0.024250532386475402,0.020791650960993613,True
1700,P,acceleration_rms,79,0.06688571656604009,0.056953286365071076,True
1700,H,crawl,80,0.06713684850058524,0.05214545072421925,True
1700,H,stop,80,0.002056222913306552,0.0,True
1700,H,speed_cv,80,0.02607548350919394,0.018420286978885217,True
1700,H,acceleration_rms,79,0.05766028820676673,0.04807612273368017,True
1730,P,crawl,85,0.05819451467665067,0.04263102921871928,True
1730,P,stop,85,0.014937270272551288,0.013669731033358438,True
1730,P,speed_cv,85,0.021342775705851406,0.01775101097275064,True
1730,P,acceleration_rms,85,0.06788467949224483,0.06690523686054067,True
1730,H,crawl,85,0.07187876957073175,0.06203004125520481,True
1730,H,stop,85,0.001953218850405722,0.0,True
1730,H,speed_cv,85,0.025496186008468924,0.02157108393666146,True
1730,H,acceleration_rms,85,0.05080221626113063,0.043128249470194,True
1800,P,crawl,94,0.06945016538951619,0.06673239950980919,True
1800,P,stop,94,0.0185062439077939,0.014217208594178916,True
1800,P,speed_cv,94,0.023116004461601437,0.018809720896332108,True
1800,P,acceleration_rms,93,0.07211154838870086,0.06530141105325626,True
1800,H,crawl,94,0.09085426618766491,0.08200569844954697,True
1800,H,stop,94,0.004562394741102101,0.0,True
1800,H,speed_cv,94,0.026939169943164216,0.02219332132738054,True
1800,H,acceleration_rms,93,0.05061114056706251,0.047727783247801026,True
1830,P,crawl,80,0.07014984127668426,0.06245255264233321,True
1830,P,stop,80,0.0156336635568544,0.013334176037460566,True
1830,P,speed_cv,80,0.02035317628124674,0.016479993586841088,True
1830,P,acceleration_rms,79,0.06775078598047779,0.05825169922428142,True
1830,H,crawl,80,0.06611806623234213,0.056045900512492544,True
1830,H,stop,80,0.003190863612204603,0.0,True
1830,H,speed_cv,80,0.02558647859096626,0.019928903876514414,True
1830,H,acceleration_rms,79,0.054170132040622605,0.05032581007476056,True
2100,P,crawl,86,0.06462246936495694,0.05487349196235172,True
2100,P,stop,86,0.017856674860219624,0.014403550419956446,True
2100,P,speed_cv,86,0.022425762824930296,0.016717138764179545,True
2100,P,acceleration_rms,86,0.08115818395641845,0.081692454867551,True
2100,H,crawl,86,0.06034229136663011,0.056999346238099595,True
2100,H,stop,86,0.002713761180256543,0.0,True
2100,H,speed_cv,86,0.025459704841346964,0.016905579275581256,True
2100,H,acceleration_rms,86,0.06543210409933443,0.05109291093534876,True
2300,P,crawl,47,0.06656614423967301,0.04904942327561529,True
2300,P,stop,47,0.02302899502799121,0.018968069925904274,True
2300,P,speed_cv,47,0.02467777603077859,0.020230442698288886,True
2300,P,acceleration_rms,47,0.07918408550382995,0.06739002255406751,True
2300,H,crawl,47,0.03705311167805169,0.028729094084535466,True
2300,H,stop,47,0.0008235550597828436,0.0,True
2300,H,speed_cv,47,0.02555514313752182,0.01922101447342256,True
2300,H,acceleration_rms,47,0.06789805076505258,0.05922191536748511,True
