epoch_id,variant,order_id,vehicle_id,vehicle_type,pickup_eta_s,exposure_static,exposure_dynamic,exposure_speed
0730,P,f898995df3768b0073792761a1c34929,HV_S3_00407,HV,270.442993189555,0.0,0.0,0.0
0730,P,0d716bfed76314b3ee10f4784311b09d,HV_S3_00261,HV,264.1536212549142,0.0,0.0,0.0
0730,P,75f7dd8f4f368482159de3067bb7dcd0,AV_S3_0118,AV,198.11521594118565,1.25,0.0,0.0
0730,P,04c9f421c4fa5a40e874faa48f4bcc18,AV_S3_0249,AV,0.0,0.6000000000000001,0.06890865759966625,0.0
0730,P,c4dda8c71bde86cb1e6d796cdbb1359f,HV_S3_00312,HV,141.51086852941833,0.0,0.0,0.0
0730,H,ba1d0c47e260c05808e05aa18682b771,AV_S3_0253,AV,72.32777724836937,0.33333333333333326,2.2065026995033654,0.0
0730,H,f898995df3768b0073792761a1c34929,HV_S3_00407,HV,270.442993189555,0.0,0.0,0.0
0730,H,0d716bfed76314b3ee10f4784311b09d,HV_S3_00261,HV,264.1536212549142,0.0,0.0,0.0
0730,H,75f7dd8f4f368482159de3067bb7dcd0,HV_S3_00258,HV,257.8642493202734,0.0,0.0,0.0
0730,H,04c9f421c4fa5a40e874faa48f4bcc18,HV_S3_00325,HV,254.719563352953,0.0,0.0,0.0
0730,H,c4dda8c71bde86cb1e6d796cdbb1359f,HV_S3_00312,HV,141.51086852941833,0.0,0.0,0.0
0730,D0,cce1ab6bd29a4a3ff034d6d8861a9588,AV_S3_0174,AV,25.15748773856326,2.5294117647058822,0.0,0.0
0730,D0,dac0af505320f77382c353a81025d9b9,AV_S3_0078,AV,3.1446859673204073,2.5294117647058822,0.0,0.0
0730,D0,ba1d0c47e260c05808e05aa18682b771,AV_S3_0253,AV,72.32777724836937,0.33333333333333326,0.0,0.0
0730,D0,855699a09cd4dd73d3829ba3829e1c54,AV_S3_0013,AV,103.77463692157345,4.205882352941177,0.0,0.0
0730,D0,f898995df3768b0073792761a1c34929,HV_S3_00407,HV,270.442993189555,0.0,0.0,0.0
0730,D0,4c7288b3d499e01269ef5136c18ec038,AV_S3_0010,AV,248.43019141831218,0.8235294117647058,0.0,0.0
0730,D0,825a4dac43f6dfcea418d3cef1c5fe8a,AV_S3_0185,AV,182.39178610458362,2.5,0.0,0.0
0730,D0,0d716bfed76314b3ee10f4784311b09d,HV_S3_00261,HV,264.1536212549142,0.0,0.0,0.0
0730,D0,75f7dd8f4f368482159de3067bb7dcd0,AV_S3_0118,AV,198.11521594118565,1.25,0.0,0.0
0730,D0,04c9f421c4fa5a40e874faa48f4bcc18,AV_S3_0249,AV,0.0,0.6000000000000001,0.0,0.0
0730,D0,ecbf2e37f1783e34b8c924e44bef6090,AV_S3_0035,AV,245.28550545099176,5.970588235294118,0.0,0.0
0730,D0,c4dda8c71bde86cb1e6d796cdbb1359f,HV_S3_00312,HV,141.51086852941833,0.0,0.0,0.0
0830,P,d6a67a3db45715be1720ec105196452d,HV_S3_00586,HV,228.1504520128208,0.0,0.0,0.0
0830,P,74bad64e87b670d414b12e8adb299c07,AV_S3_0226,AV,139.5743941725492,1.4705882352941178,0.04895428888601416,0.0
0830,P,b11b367bcdae7c90630dd676af29bc71,HV_S3_00342,HV,241.57106683710438,0.0,0.0,0.0
0830,H,c895153f1adbb97edc7f91bf7b91e467,AV_S3_0183,AV,2.6841229648567153,1.0,2.342687565985456,0.0
0830,H,d6a67a3db45715be1720ec105196452d,HV_S3_00586,HV,228.1504520128208,0.0,0.0,0.0
0830,H,b11b367bcdae7c90630dd676af29bc71,HV_S3_00342,HV,241.57106683710438,0.0,0.0,0.0
0830,D0,c895153f1adbb97edc7f91bf7b91e467,AV_S3_0183,AV,2.6841229648567153,1.0,0.0,0.0
0830,D0,d6a67a3db45715be1720ec105196452d,HV_S3_00586,HV,228.1504520128208,0.0,0.0,0.0
0830,D0,9c9681746dfb028251f020e32d516b9a,AV_S3_0165,AV,69.7871970862746,3.764705882352941,0.0,0.0
0830,D0,c5af66f1896cef701450bde8f6fb76c7,AV_S3_0008,AV,236.20282090739096,4.235294117647059,0.0,0.0
0830,D0,74bad64e87b670d414b12e8adb299c07,AV_S3_0226,AV,139.5743941725492,1.4705882352941178,0.0,0.0
0830,D0,b11b367bcdae7c90630dd676af29bc71,HV_S3_00342,HV,241.57106683710438,0.0,0.0,0.0
1200,P,c7e2b8c4fb13171f5513df8b8f67ef14,AV_S3_0139,AV,47.90022430313038,0.6764705882352942,0.0,0.0
1200,P,b1c59f22db2520de33435211ba0cd4e6,AV_S3_0223,AV,253.18689988797487,0.8529411764705883,0.0,0.0
1200,P,776cede1f2454f1e8c51bca5fdfb4e78,AV_S3_0017,AV,18.24770449643062,2.5,0.07381374137431274,0.0
1200,P,e52065fd6fb39bbe4fa69d08a28b1e93,AV_S3_0240,AV,232.65823232949043,9.117647058823529,0.0,0.0
1200,P,075defd5963a023bc4fdc15c68fdeb8b,HV_S3_01480,HV,0.0,0.0,0.0,0.0
1200,P,38557049d7df7593f986b37f710e79a9,HV_S3_01449,HV,287.4013458187823,0.0,0.0,0.0
1200,H,a38906898de7fd33ad4847e9aee5eb4e,AV_S3_0141,AV,141.41970984733732,4.235294117647059,1.6870799308820899,0.0
1200,H,075defd5963a023bc4fdc15c68fdeb8b,HV_S3_01480,HV,0.0,0.0,0.0,0.0
1200,H,38557049d7df7593f986b37f710e79a9,HV_S3_01449,HV,287.4013458187823,0.0,0.0,0.0
1200,H,ed44cda83c6967d89bc1189d4d7d42c0,AV_S3_0091,AV,209.84860170895215,9.441176470588236,1.6870799308820899,0.0
1200,D0,a21e9709d859e7f7c2b95f323f93094f,AV_S3_0219,AV,43.33829817902273,1.25,0.0,0.0
1200,D0,a38906898de7fd33ad4847e9aee5eb4e,AV_S3_0141,AV,141.41970984733732,4.235294117647059,0.0,0.0
1200,D0,c7e2b8c4fb13171f5513df8b8f67ef14,AV_S3_0139,AV,47.90022430313038,0.6764705882352942,0.0,0.0
1200,D0,b1c59f22db2520de33435211ba0cd4e6,AV_S3_0223,AV,253.18689988797487,0.8529411764705883,0.0,0.0
1200,D0,23402e3e83658a36a7d0bc528193f8f3,AV_S3_0055,AV,187.03897108841386,9.117647058823529,0.0,0.0
1200,D0,776cede1f2454f1e8c51bca5fdfb4e78,AV_S3_0017,AV,18.24770449643062,2.5,0.0,0.0
1200,D0,075defd5963a023bc4fdc15c68fdeb8b,HV_S3_01480,HV,0.0,0.0,0.0,0.0
1200,D0,38557049d7df7593f986b37f710e79a9,HV_S3_01449,HV,287.4013458187823,0.0,0.0,0.0
