hotspot,rows,wall_time_s,rows_per_s,peak_rss_delta_mb,process_rss_mb
cdf_mapping,10000,0.035047100001975195,285330.3126203428,2.550710678100586,84.9765625
cdf_mapping,50000,0.17623169999933452,283717.40158092335,12.511781692504883,91.08984375
cdf_mapping,100000,0.3600181000001612,277763.8124304173,25.074495315551758,98.8984375
cdf_mapping,500000,1.7860767000020132,279943.18497040827,131.66995429992676,147.75390625
route_aggregation,10000,0.058344799999758834,171394.88009285033,3.38671875,105.5859375
route_aggregation,50000,0.2160461999992549,231431.9807530632,7.103262901306152,99.71484375
route_aggregation,100000,0.43528100000185077,229736.6528738328,14.168758392333984,107.890625
route_aggregation,500000,2.195745099998021,227713.13482628317,70.70241451263428,170.8046875
prediction_shard_merge,10000,0.002692500002012821,3714020.4243358746,0.5752944946289062,152.08203125
prediction_shard_merge,50000,0.0025471000008110423,19630167.63538106,2.7303876876831055,150.34375
prediction_shard_merge,100000,0.0030771000019740313,32498131.33659864,5.448359489440918,152.96484375
prediction_shard_merge,500000,0.010448400000313995,47854216.91215631,27.192133903503418,167.32421875
history_lookup,10000,0.03772269999899436,265092.3714438942,5.674471855163574,158.9453125
history_lookup,50000,0.15510039999935543,322371.8314086088,28.362765312194824,160.06640625
history_lookup,100000,0.312641699998494,319854.9649662271,56.72313213348389,170.61328125
history_lookup,500000,1.5258458999996947,327687.08819160576,283.6060667037964,253.3203125
scenario_aggregation,10000,0.0011272000010649208,8871540.090979872,0.06646728515625,157.45703125
scenario_aggregation,50000,0.005125799998495495,9754574.898489174,0.31060791015625,155.76953125
scenario_aggregation,100000,0.010611599998810561,9423649.59206989,0.61578369140625,164.00390625
scenario_aggregation,500000,0.055143400000815745,9067268.249556672,3.05718994140625,219.703125
cdf_mapping_k=100,100000,0.29265139999915846,341703.4738268382,24.897920608520508,167.078125
cdf_mapping_k=1000,100000,0.32974929999909364,303260.6892577933,25.00606346130371,166.41796875
cdf_mapping_k=10000,100000,0.6380160000007891,156735.8812316248,25.287187576293945,166.59765625
